image_name,tags
train_192,blow_down clear primary
train_521,bare_ground blow_down clear primary slash_burn
train_535,blow_down clear primary
train_703,blow_down clear primary
train_924,blow_down clear primary
train_2343,blow_down clear primary
train_2813,partly_cloudy primary blow_down
train_3152,partly_cloudy primary blow_down
train_3503,blow_down clear primary
train_3772,blow_down clear primary
train_144,agriculture partly_cloudy primary selective_logging
train_151,agriculture clear cultivation primary selective_logging
train_166,clear primary road selective_logging water
train_247,agriculture clear cultivation habitation primary road selective_logging
train_281,clear primary selective_logging
train_402,partly_cloudy primary selective_logging
train_544,clear primary selective_logging
train_696,agriculture clear cultivation primary road selective_logging
train_746,clear primary road selective_logging
train_871,clear primary road selective_logging
train_997,artisinal_mine clear primary road selective_logging water
train_1181,clear primary road selective_logging
train_1183,partly_cloudy primary road selective_logging
train_1337,clear primary selective_logging water
train_1386,clear primary selective_logging
train_1672,clear primary road selective_logging
train_1721,clear primary selective_logging
train_1879,cultivation partly_cloudy primary selective_logging
train_1957,clear primary selective_logging
train_2061,clear primary road selective_logging
train_2252,agriculture clear cultivation primary selective_logging
train_2256,haze primary road selective_logging
train_2600,partly_cloudy primary selective_logging
train_2616,clear primary road selective_logging water
train_3044,agriculture cultivation partly_cloudy primary selective_logging
train_3283,clear primary selective_logging
train_3774,agriculture clear primary road selective_logging
train_3792,clear primary road selective_logging
train_4006,agriculture partly_cloudy primary road selective_logging
train_4061,clear primary selective_logging water
train_4141,agriculture clear cultivation primary road selective_logging
train_4147,clear primary road selective_logging water
train_4314,clear primary selective_logging water
train_4511,clear primary selective_logging
train_70,blooming clear primary
train_82,blooming clear cultivation habitation primary slash_burn
train_245,clear primary blooming
train_394,blooming clear primary
train_408,blooming clear primary
train_430,agriculture blooming clear cultivation primary
train_519,blooming clear primary
train_529,blooming clear primary
train_537,blooming clear primary
train_566,blooming clear primary
train_597,agriculture blooming clear primary road water
train_659,blooming partly_cloudy primary
train_712,blooming clear primary
train_864,clear primary blooming
train_892,clear primary blooming
train_897,blooming partly_cloudy primary
train_1316,blooming clear primary
train_1409,blooming clear primary
train_1589,blooming clear cultivation primary
train_1669,blooming clear primary
train_1733,blooming clear primary
train_1807,blooming clear primary
train_1808,clear primary blooming
train_1810,clear primary blooming
train_1948,blooming clear primary
train_2026,blooming partly_cloudy primary
train_2114,blooming clear primary
train_2169,blooming clear primary
train_2277,blooming clear primary
train_2300,blooming clear cultivation primary
train_2515,blooming clear primary
train_2587,blooming clear primary
train_2604,blooming clear primary
train_57,artisinal_mine bare_ground clear primary water
train_185,agriculture artisinal_mine clear cultivation habitation primary road water
train_187,artisinal_mine clear primary road
train_237,artisinal_mine clear primary road water
train_274,artisinal_mine clear primary road water
train_286,agriculture artisinal_mine clear primary water
train_448,agriculture artisinal_mine clear primary road water
train_994,artisinal_mine partly_cloudy primary water
train_1115,artisinal_mine clear primary
train_1340,agriculture artisinal_mine clear cultivation habitation primary water
train_1436,artisinal_mine clear primary water
train_1533,artisinal_mine clear primary water
train_1689,artisinal_mine clear primary water
train_1847,artisinal_mine clear primary water
train_1884,artisinal_mine clear primary water
train_1917,artisinal_mine clear primary water
train_2170,artisinal_mine clear water
train_2214,agriculture artisinal_mine clear primary water
train_2330,agriculture artisinal_mine bare_ground clear primary road water
train_2427,artisinal_mine clear primary water
train_2501,artisinal_mine clear primary road water
train_2667,agriculture artisinal_mine clear cultivation habitation primary road water
train_2712,artisinal_mine bare_ground clear primary water
train_2767,artisinal_mine clear primary
train_2870,artisinal_mine clear primary water
train_2905,artisinal_mine bare_ground clear primary water
train_3004,artisinal_mine clear primary
train_3100,artisinal_mine partly_cloudy primary road water
train_3408,artisinal_mine clear primary water
train_3415,artisinal_mine bare_ground clear habitation primary road water
train_3454,artisinal_mine clear primary water
train_3537,artisinal_mine clear primary water
train_43,bare_ground haze
train_46,bare_ground clear habitation primary
train_100,bare_ground clear water
train_123,agriculture bare_ground clear habitation primary road
train_124,bare_ground clear primary
train_207,bare_ground clear primary road
train_217,bare_ground clear primary
train_230,agriculture bare_ground habitation partly_cloudy primary road
train_239,bare_ground clear primary water
train_298,agriculture bare_ground clear cultivation habitation primary
train_319,bare_ground clear road
train_418,bare_ground clear primary water
train_420,bare_ground clear primary road
train_435,bare_ground clear primary
train_451,bare_ground clear primary
train_471,agriculture bare_ground clear cultivation primary water
train_486,bare_ground clear primary
train_499,bare_ground clear primary
train_570,bare_ground clear road
train_609,bare_ground clear primary
train_698,bare_ground clear primary
train_718,bare_ground clear primary water
train_795,bare_ground clear primary road
train_825,bare_ground clear cultivation habitation primary water
train_974,bare_ground clear primary road water
train_1064,bare_ground clear primary
train_1201,bare_ground clear cultivation primary
train_1204,bare_ground clear primary
train_1211,bare_ground clear habitation primary
train_1223,bare_ground clear primary road water
train_1273,agriculture bare_ground clear cultivation primary
train_1334,bare_ground clear primary road
train_1408,bare_ground clear primary
train_1411,bare_ground clear primary
train_1421,bare_ground clear primary road
train_1476,agriculture bare_ground clear habitation road
train_1566,agriculture bare_ground clear habitation primary
train_1623,bare_ground clear primary
train_1910,bare_ground clear water
train_1912,bare_ground clear habitation primary road
train_1964,bare_ground clear primary road
train_2003,agriculture bare_ground clear habitation primary road
train_2008,bare_ground clear habitation primary water
train_2012,bare_ground clear
train_2017,agriculture bare_ground clear habitation primary water
train_2037,bare_ground clear primary road water
train_2076,bare_ground clear water
train_2224,bare_ground clear
train_2381,bare_ground clear road
train_2408,bare_ground clear primary
train_2412,bare_ground clear primary
train_2426,bare_ground clear primary
train_2605,bare_ground habitation partly_cloudy primary road
train_2613,bare_ground clear primary road
train_2645,bare_ground clear primary water
train_2732,agriculture bare_ground cultivation haze primary water
train_2755,bare_ground clear
train_2852,bare_ground clear primary road
train_2975,bare_ground clear primary
train_2980,bare_ground clear
train_2988,bare_ground clear conventional_mine primary road
train_3013,bare_ground partly_cloudy primary
train_3038,bare_ground clear primary
train_3137,bare_ground clear cultivation habitation primary road water
train_3288,bare_ground clear cultivation primary
train_3416,bare_ground clear habitation primary water
train_3526,bare_ground clear cultivation primary road water
train_3551,bare_ground cultivation habitation partly_cloudy primary
train_3566,bare_ground clear road
train_3685,agriculture bare_ground clear primary
train_3694,bare_ground clear primary
train_3788,bare_ground clear primary
train_3800,bare_ground clear
train_3803,agriculture bare_ground clear primary
train_3811,bare_ground clear primary water
train_3840,agriculture bare_ground clear primary road
train_3842,agriculture bare_ground clear primary road
train_4040,bare_ground clear
train_4145,artisinal_mine bare_ground clear primary water
train_4196,clear bare_ground
train_24,conventional_mine partly_cloudy primary
train_2345,conventional_mine partly_cloudy primary road
train_5024,clear conventional_mine habitation primary road
train_5762,agriculture bare_ground clear conventional_mine habitation primary road
train_5793,clear conventional_mine primary water
train_5865,conventional_mine haze primary
train_6357,conventional_mine partly_cloudy primary
train_6574,clear conventional_mine habitation primary road
train_7119,clear conventional_mine primary
train_10,agriculture clear primary slash_burn water
train_477,agriculture clear cultivation habitation primary slash_burn
train_728,agriculture clear cultivation habitation primary road slash_burn
train_1087,agriculture clear primary road slash_burn
